Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,macd,bb_high,kc_low,macd_signal,bb_width,vix_std_20,ema_12,adx,vix_spike,obv,rsi_21,bb_mid,adx_pos,force_index,adi,vwap,sma_10,ao,bb_pct,kc_high,volatility_20,volume_ma_10,stoch_d,sma_20,adx_neg,bb_low,kc_mid,rsi_14,ema_26,volatility_50,cmf,atr_14,roc_25,volume_roc,sma_50,macd_diff,volume_ma_20,returns,stoch_k,williams_r,vix_ma_20,roc_12,vix_regime,spy_volume
2023-03-08 00:00:00-05:00,23.468805055531643,24.181253972682587,23.405854133603068,24.162267684936523,513573000,0.0,0.0,12.349708881460948,10.389345095905211,10.283538169436028,13.429641205930354,0.2762263303514277,,10.574927710373755,1.1436279114844812,,-0.7177133670265149,0.9113870955508532,10.3570917063691,0.938176946930111,6.805459600247991,-0.5587350654762738,33.587462677057125,10.7273566930193,9.878532849543346,0.9642471826948412,10.423011184247928,1.674304087798492,0.1653402988873103,0.9949380013586824,10.3570917063691,-0.6861459432970867,10.274278734275915,10.356326868637344,0.7936768394039729,10.094673939035683,1.6045297073356617,-0.3112046491949997,12.264964936616256,1.546121311959332,-0.0468664559361386,8.912365487688545,-1.5331015449149104,0.0851653889114747,0.0383460576210521,1.3599537663632153,1.3599537663632153,,1.3548652620268695,,
2023-03-09 00:00:00-05:00,24.15627067762164,24.43505576916179,23.364884429128946,23.417844772338867,501257000,0.0,0.0,11.712943202715527,10.426225617883686,10.314291586664984,13.208985822524795,0.2888728948117395,,10.59896756557428,1.126768011640699,,-0.7411475503708634,0.547826168987706,10.38783909786262,0.8575132732204334,3.580357790808971,-0.5856749010574163,33.713421232096294,10.716237938562404,9.872219359869442,0.3555387654208869,10.461630658273949,1.7448323164927837,-0.0887029855219347,0.911969597229798,10.38783909786262,-0.8681598806577318,10.29762555329274,10.391138310443845,0.3522002197757643,10.146366907601587,1.6417433232470846,-0.4051651137003593,12.366935839319474,0.6353992824194703,0.1797534690928252,8.995061580922082,-3.1131243912071147,0.0726144808875974,-0.030809314850102,0.5891561701972552,0.5891561701972552,,1.4028169055861812,,
2023-03-10 00:00:00-05:00,23.39086466695188,23.60869618678249,22.7083932455894,22.947208404541016,474866000,0.0,0.0,10.644660515975191,10.438978094430018,10.3301310924158,12.807664098486374,0.282539351433641,,10.583294767169662,1.021208677490812,,-0.7633479324263707,0.3294005879186729,10.403571590416629,0.5996623979486004,1.719409094072396,-0.5989728417078258,33.815735921914424,10.700499375220213,8.756699834430233,-0.0167658724494109,10.476572760419884,1.7742243002165463,-0.1360113583064911,0.7725480807068077,10.403571590416629,-0.3382916965935442,10.31682184353951,10.406516514874273,0.0927119206385618,10.17680254356867,1.4759740865602438,-0.3748007605652546,12.296882722684217,0.1658518720923348,-0.0003112182371836,9.083923429702702,-5.654395038647573,0.062080521880675,-0.0200973391178067,0.2076705327269551,0.2076705327269548,,1.0702933933868026,,
2023-03-13 00:00:00-04:00,22.734374845424707,23.27995138685032,22.27972740992486,22.94820785522461,421890000,0.0,0.0,9.68549565621999,10.42671207161158,10.374807765645397,12.284770832624156,0.1684259630558014,,10.570109648863252,0.8700240353051764,,-0.7436242226105533,0.3297466689239736,10.446018700069589,0.3328802886090877,1.4759688817883427,-0.590500751683205,33.89985409127188,10.674139344967376,7.173174219541697,-0.0726820896886405,10.505721996268962,1.6223785619815598,-0.148823544872367,0.3601463629784142,10.446018700069589,-0.0969855612910389,10.423925157326082,10.443191775081225,0.0931654270799732,10.205020698828791,1.47112114637686,-0.1816678542991741,12.328738003021172,0.4005434205801851,-0.2484344972467891,9.173649015191376,-7.364432391032435,0.0343868059825944,4.355434726410756e-05,0.2084806615381539,0.2084806615381536,,-0.5390348734654593,,
2023-03-14 00:00:00-04:00,23.47779713815602,24.20023657851362,23.44182382407184,24.044357299804688,474910000,0.0,0.0,9.832895555532476,10.484884820057069,10.442786943418705,11.897473400207977,0.1715933985192373,,10.642832973152451,0.8067093870046103,,-0.721421783518302,0.6929293407999246,10.502761166227383,0.8511738591952462,4.407243517343097,-0.5738177201737726,34.01516668861461,10.71638168574374,6.675325399200602,0.6937624195193182,10.553823264018716,1.706032687540298,-0.1410190020848268,0.443198683211443,10.502761166227383,-0.3594245584305388,10.47872834380838,10.500928632119155,0.5590642452153041,10.271740336525696,1.4857309061924728,-0.1606227627396234,12.602521129092212,0.8041184610004934,-0.3049508887365019,9.268699388789864,-5.457127963187292,0.0343848715685755,0.0477662330538164,0.8210478159654094,0.8210478159654094,,0.2046903713379222,,
2023-03-15 00:00:00-04:00,23.74259126246112,24.26718414675934,23.341902860231983,24.20923042297364,524486000,0.0,0.0,9.986593015519396,10.55097342804045,10.5007788507259,11.61997782252796,0.2433237155308268,,10.716984577265343,0.7352655191583328,,-0.6969016250256646,0.7444810166127801,10.53415922599863,0.5914023844292672,4.299287738330974,-0.5464519831932676,34.140575371614645,10.792525050962333,6.018623971795573,0.7346690775199253,10.571771420647776,1.5612019293638313,-0.1144669976469295,0.7524502591787927,10.53415922599863,-0.4362977883631562,10.468880459498177,10.53828076161122,0.6233580954667264,10.339623226458071,1.483215198673741,-0.261896142939743,12.539864786659829,0.4331160765905859,-0.1731100240759703,9.365296711438653,-3.912644195496709,0.0019322822493101,0.006857040140985,1.071136558796445,1.0711365587964452,,0.1759091760363052,,
2023-03-16 00:00:00-04:00,24.00838291285319,25.568172276922425,23.875484642486136,25.521209716796875,583253000,0.0,0.0,11.20153912035124,10.742952160003894,10.539106338480003,11.65364098113025,0.4950024006887874,,10.88012401858806,0.7602276647635535,,-0.6696340602073353,1.1253320061996352,10.603406177984082,1.279335717139337,8.304044391608775,-0.5135924052426252,34.30329215427821,10.903273678626912,6.09707782879896,1.395279679448447,10.653448006023291,1.6922052316536198,-0.0346223275223073,1.1673725738146234,10.603406177984082,-0.7357765158075578,10.392383397586498,10.598960382897854,1.0818667729590812,10.451061906056594,1.5065243617194477,-0.1094574684613308,13.22592365500891,0.8748418395134838,0.0157318216974268,9.478085995949044,0.4641454181024061,0.03689746044413,0.0541933498463553,1.3669915633030691,1.3669915633030691,,0.994727612894263,,
2023-03-17 00:00:00-04:00,25.961871359937923,26.37854811527238,25.648113542090044,25.70507049560547,848547000,0.0,0.0,12.193549909880792,10.919194345295038,10.633337836156649,11.88931912341554,0.6626006438065132,,11.032234548457708,0.8285882186286948,,-0.6299637793448297,1.1748234941717024,10.69620661814671,1.7217082547316838,8.059192653893694,-0.5563132748669135,34.56601716722134,10.994567636679976,7.940402447017204,1.2682818770894768,10.747231265823526,1.5935141457956656,0.1450358006751279,1.1872322756767353,10.69620661814671,-0.8714265318491945,10.385899903561878,10.692968877684542,1.139361433333827,10.561054451713945,1.497441976241389,-0.3670863746701202,13.052846743851036,0.8858962727498344,0.8427605572369619,9.58836479339211,3.3057081938714714,0.1307210539895447,0.0072042344719884,0.876498391414094,0.876498391414094,,1.3876662311796528,,
2023-03-20 00:00:00-04:00,25.595151486521143,26.00383496127632,25.110526688397965,25.87993049621582,432747000,0.0,0.0,12.991289187032944,11.057698491879284,10.741057430648278,12.2457289362458,0.7108032703664638,,11.174324161525018,0.8250742840520303,,-0.609732495712448,1.2227866670807044,10.80865145087481,1.4231749539554008,7.364313502685786,-0.5376612331264158,34.691641232338554,11.111225439015268,9.722961946914106,1.1951398223510157,10.854706543452355,1.510105065786741,0.1431072172935233,1.167474693462157,10.80865145087481,-0.4806349815292089,10.466978487681953,10.800571759537046,1.195662791381897,10.66937467495318,1.4379607970197277,-0.1943789228503716,12.927016479070714,1.3946314798558166,-0.1671594082157343,9.705262344619571,5.003931833635359,0.1235978967675816,0.0068025489617018,1.015971113167919,1.0159711131679192,,1.1221909338157123,,
2023-03-21 00:00:00-04:00,26.15971702081676,26.371552664422826,25.361336269568945,26.17870140075684,547408000,0.0,0.0,13.742023160402743,11.13402696753277,10.86792940853707,12.688832817010264,0.5817883113576713,,11.3174164944076,0.8439097928479569,,-0.584140714577894,1.3053807667800157,10.946791287492312,1.4272723138970196,7.299195188333828,-0.5174758647989783,34.85415346030742,11.255732575788697,10.73326583877834,1.2706338537303032,10.980472367560113,1.3806730541120509,0.1563931054588963,1.1271062717532283,10.946791287492312,-0.660140565369768,10.677774447708265,10.92688434441088,1.2929825674902358,10.780735019487848,1.412221733260229,0.2478972405787856,12.923552970538122,1.2755726253239956,0.0012375256465181,9.8191976760345,6.223379182691467,0.153128446243976,0.011544501813276,1.2542782794251364,1.2542782794251366,,0.9533768376539028,,
2023-03-22 00:00:00-04:00,26.404526646779992,27.567626309324265,26.216672572959897,26.447494506835938,797295000,0.0,0.0,14.419723363536628,11.188259315901467,11.005149890682471,13.18592354530477,0.4038077795142497,,11.459063310073471,0.924226902624727,,-0.5468665075153845,1.3795845598860397,11.089164817111286,2.0187626682208424,7.549783744286732,-0.5487820060098696,35.10943402248012,11.369263189937731,12.726429568882114,1.365841754466621,11.141757871429222,1.377067337074202,0.2732622926002104,1.0714654740599752,11.089164817111286,-0.8834621912219308,10.923988582350818,11.076523446996935,1.3802506109561543,10.893800177657203,1.363495717673858,-0.0738582232530023,13.287612853738576,0.8901847943231325,0.4888125567336279,9.928111860747668,6.982763528969458,0.2141938130551519,0.0102676256535523,0.7211428744009754,0.7211428744009755,,1.2735676930287056,,
2023-03-23 00:00:00-04:00,27.093990085842137,27.47769332630984,26.669320153605067,27.169931411743164,564889000,0.0,0.0,15.450911634211367,11.430040988894,11.099180668561289,13.800587812715747,0.7031698597959037,,11.634200898333305,0.9988070759888712,,-0.5204574750326347,1.5711629265853269,11.177091543207382,1.6620080254935945,8.934400741540411,-0.5407436496619318,35.29336736327632,11.555667750058342,14.132954813957056,1.472671145902391,11.227528735411692,0.0866821555660867,0.2994732318864699,1.125843290846864,11.177091543207382,-1.0334150049386217,10.82920770698902,11.166303856188032,1.6002508491881149,11.02524283576981,1.369944119304764,-0.3219244135069102,13.277771653171248,1.2143496501393092,-0.2430769834559385,10.041466369635897,8.636564579158183,0.0953120352448514,0.0273158920486966,1.167800241994304,1.167800241994304,,1.790368995615712,,
2023-03-24 00:00:00-04:00,27.01005482554401,27.145949124040417,26.33457803804841,26.75824928283692,454920000,0.0,0.0,15.701210672943375,11.58772170881936,11.182709082324868,14.344989346792984,0.8366769166761507,,11.750891346493484,1.023775113280804,,-0.5417253649314512,1.325023987182398,11.264170057205,1.389375428580094,6.527154315638064,-0.5395406354669112,35.4316789277409,11.74500117084342,14.057249296042052,1.0570524533054957,11.319802284483488,0.082904407660125,0.2912571865790188,1.0037112813549582,11.264170057205,-0.8247542191847872,10.832242688195295,11.254348037799472,1.2704177259901277,11.131703922376596,1.3901445080888335,-0.4190635491816259,13.079669976368285,1.3881274596065365,-0.8167714965431587,10.149758363652504,7.648242010579571,0.0663396716803317,-0.0151521224940712,0.9132716392423518,0.9132716392423516,,1.0787848640313986,,
2023-03-27 00:00:00-04:00,26.81620731669709,26.979081135465893,26.34457288746432,26.51044464111328,361026000,0.0,0.0,15.488006587205062,11.70399436585408,11.25506033412424,14.735646299430046,0.9113648086066518,,11.830666817388206,1.046959719337598,,-0.5586036319203945,1.1784558489446129,11.339720301686452,1.1888899998013032,5.054290755994184,-0.5498161687185004,35.53760400427167,11.921973944911466,14.3335066879394,0.8058406945238396,11.397899262812745,0.1082492875969643,0.266186426447027,1.017650483189281,11.339720301686452,-0.9237152483372226,10.859208712009217,11.32966773788304,1.075514839374736,11.221102502292805,1.3883318981262978,-0.3031905256781468,12.700936439622325,1.5672972584294955,-0.4211947598850595,10.250437195530044,5.4856554953033685,0.0465725396266969,-0.0092608690166654,0.7600627317268903,0.7600627317268905,,1.3700329770973003,,
2023-03-28 00:00:00-04:00,26.4265078898829,26.49245673414833,25.82997035686321,26.389535903930664,356104000,0.0,0.0,15.031134772264966,11.789750347431545,11.327067204002253,14.95203288510878,0.9185712328992788,,11.888916914745616,0.998761345074136,,-0.5752517912990284,1.105881698267132,11.41935303924305,0.9788889100402652,4.0719814580457125,-0.5351749846180076,35.63521449956451,12.038482977916036,13.993266019681798,0.6520484531265206,11.467703514880956,0.0856773895277024,0.2172485201602006,0.8448456016925837,11.41935303924305,-0.5046692900394913,10.931242127051028,11.400545217881705,0.9784382983565512,11.299401571000574,1.3890418412030652,0.1471860315266224,12.393833704277784,1.8601859136950405,-0.6649737829395364,10.346003707752098,3.0343512472706538,0.0251093563483402,-0.0045607962755596,0.6853091056286272,0.6853091056286273,,1.5823466358224487,,
2023-03-29 00:00:00-04:00,26.80421939827036,27.057021752152824,26.5763953898086,26.96309471130371,393694000,0.0,0.0,15.029123717948934,11.883546677116165,11.438511308705738,15.124718969955229,0.8877353589017613,,11.9820955428998,0.9930176796555146,,-0.5568462680293883,1.2835170068317778,11.5261758584893,1.302280349112184,4.853016903533312,-0.5208702755933847,35.751221303260934,12.17529561329258,13.317966640377485,0.8405162387273087,11.55954963726717,0.0123390610921507,0.1633734074633115,0.8902050247504738,11.5261758584893,-0.6296626010366496,11.053042357992062,11.501895050799424,1.2048337893239556,11.393140272718576,1.3493423819889356,0.4579354405874434,12.096070539634647,2.025639557512476,-0.872932944467891,10.439271357699743,2.419655672796118,0.0108522951598648,0.0217343271765388,1.039920373852961,1.039920373852961,,1.877395807091752,,
2023-03-30 00:00:00-04:00,27.207902069655145,27.47769332122134,27.0809996657957,27.36178207397461,364516000,0.0,0.0,15.222210292133177,12.00997094615964,11.562916452012011,15.303498809141177,0.929376164244227,,12.091447502821437,1.0146833069692929,,-0.5398048406259834,1.4016209449944643,11.627597593916564,1.5331820262547609,5.036658505858125,-0.5118336996706134,35.863262494023914,12.26673568746537,12.859646566335428,0.914225317858583,11.649859711637037,-0.0196400361369369,0.073272479837926,1.0787187498123705,11.627597593916564,-0.7243119999140232,11.124397662294829,11.608732989456287,1.3508947089054495,11.494699233582718,1.3265303452318171,0.3378717316349121,11.671304319478402,0.9279667913635364,-0.6719257361303571,10.539810966271911,2.505371025093805,0.0055006313093575,0.014786409606897,1.2864147689948844,1.2864147689948844,,1.4399328482028348,,
2023-03-31 00:00:00-04:00,27.11897043676594,27.81243294698016,27.083997708372205,27.75547790527344,433933000,0.0,0.0,15.561346635086563,12.162665170281285,11.665120543500926,15.517886725755751,1.02822401265426,,12.214102625769533,1.0554381918210014,,-0.5195181105031857,1.5150567665413643,11.724489700868824,1.597922377309749,5.348057200441959,-0.48999789194487,35.998580607790565,12.368600417147594,12.6931710664899,0.9616762088770548,11.743939288402643,-0.0448599276638959,-0.0975130114437117,1.324668631537914,11.724489700868824,-0.8548998167644177,11.15474314335284,11.706757219535554,1.488386471142357,11.603314332801071,1.2628796921934766,0.3130969955323929,11.484259836682783,1.2019867796381791,-0.2625114454643787,10.650454819838242,3.0062377701896885,0.0101303288610635,0.01438853033163,1.3720295089815189,1.3720295089815189,,1.5406215417312268,,
2023-04-03 00:00:00-04:00,27.487686609279088,27.97830540140123,27.314820315472883,27.94333267211914,398716000,0.0,0.0,15.82118123826913,12.297862007878846,11.770614779632318,15.744073736343829,1.067998430700762,,12.332262823402488,1.103474468264367,,-0.5008778045397274,1.5687498829703308,11.834428636044017,1.5166077545872838,5.03583832147926,-0.4687223768828111,36.12381775740367,12.47111072991911,12.766692070198404,0.9196922367269078,11.838405818353197,-0.099037369913113,-0.1115308715589162,1.4496992593645144,11.834428636044017,-0.96922077271515,11.234276348091855,11.806575121818687,1.552895580889995,11.71084035430236,1.171239599006738,0.7914076261414017,11.247586247392835,1.179628521186609,-0.0627917628471915,10.752200614950988,3.172204995054026,0.0018095544265606,0.0067682050904267,1.389020290348801,1.389020290348801,,0.9305334980329658,,
2023-04-04 00:00:00-04:00,27.94433137539625,27.97830542840901,27.285841576213635,27.43172836303711,368592000,0.0,0.0,15.370757679621532,12.35348179821636,11.87922969421657,15.83024126705703,0.972622370970666,,12.39309535043289,1.1434300806436917,,-0.5181097883469562,1.228797096031205,11.938142326594642,1.2603610049059997,3.177737221272445,-0.4814443791250589,36.23526859918403,12.53336140858686,13.393612750366737,0.6019593682244719,11.931258228915548,-0.0624016043652803,-0.1851877630508035,1.3392911120039768,11.938142326594642,-1.0512565374354526,11.394538210797483,11.907072921755272,1.0839561642637747,11.791456169970187,1.0474997401326065,0.9731854459384484,11.055921864943558,1.1224822258020604,-0.1547750202242825,10.83520479798906,1.202677118253986,-0.029691733065228,-0.0183086360916603,0.9781425024788892,0.9781425024788888,,0.6024721062145842,,
