Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma,forward_return,label
2020-03-04 00:00:00-05:00,6.72935636893138,7.095212157767362,6.654640803512632,7.085748195648193,597408000,0.0,0.0,0.2129218929180529,0.3093866119788682,1.5148447640117944,2.1767996714807447,-2.050010968152556,-0.4006581773378747,0.8565104171104816,0.0230727490916306,-0.3956547246684677,0.0230727490916308,0.4149969711595107,4.156447107836625,2.6283206509254664,2.3142839279968435,2.4895065661385574,1.169445891459591,0.2413697505739656,2.53354083173272,2.4204522074410733,2.4789633723858704,0.0700288621880564,1.8674714847773384,0.7269398129430082,-0.7329638634393195,1.4317012018280637,0.7539320781719109,-0.4680374350950543,-0.7048008255308206,0.7577418081542685,1.3160220779528256,10.370533835809644,2.491383874582506,2.4895065661385574,2.289148600260674,2.475122735231756,2.4221949606144784,-0.0285183986572369,-0.3832170938006997,0.1039599624561426,,,,,,,,,,,,,,,,,,,,,,,,,-0.13370353793308443,0
2020-03-05 00:00:00-05:00,6.886259621539514,7.053123800037345,6.7617341293777615,6.806314468383789,540328000,0.0,0.0,-0.1603049030211327,-0.0479622751270657,1.3789576015973295,2.0321446622210333,-2.0440955984902702,-1.114083633615235,0.5928476979231354,-0.4703516650248144,-0.4451114166965523,-0.4703516650248142,0.7613320601521745,4.113965701272636,2.622299593207729,2.3521163547482486,2.503582834853263,1.0265107798191666,-0.2865481248966113,2.5532077295864006,2.432778412455325,2.495075166262116,-0.0394360227810554,1.97956834504726,0.7880139838509208,-0.7582246486614415,1.3205979929387146,0.8253136749454467,-0.7371672284336322,-0.7271686941807457,0.5198923390187871,0.216223046839824,10.3928582697143,2.4477997434142127,2.503582834853263,2.297676809060304,2.474132620871259,2.427075003684931,-0.1740216661093376,-0.550657500199802,-0.0931521001899307,,,,,,,,,,,,,,,,,,,,,,,,,-0.20849662698484983,0
2020-03-06 00:00:00-05:00,6.626747626957039,6.684278620609011,6.425514318786711,6.625751495361328,515412000,0.0,0.0,-0.3858249842785606,-0.2652123630626089,1.088424815556054,1.8552841964977245,-2.497100739966376,-2.015093313922947,0.3570014760119951,-0.7891899815263475,-0.4427489693617921,-0.7891899815263472,0.8501118944890208,4.129590496513052,2.616495876955871,2.375157499382887,2.510994602005605,0.9335496173903068,-0.6500046927482371,2.5633559321896358,2.437141164647865,2.502421010773528,-0.0265287438394449,2.025277783656968,0.8178497634970885,-0.7823205900764787,1.2164792051981246,0.8891768492325073,-0.9246495116633722,-0.7103323155863397,0.5341327655800225,-0.3768130776860273,10.40490878299413,2.413335930279328,2.510994602005605,2.304527488240095,2.459477723605031,2.4249071006834315,-0.2126198531694925,-0.7343756548721275,0.6003064357437812,,,,,,,,,,,,,,,,,,,,,,,,,-0.09472265546510705,0
2020-03-09 00:00:00-04:00,5.974732688443355,6.460382267933984,5.93189617639603,6.112707138061523,614160000,0.0,0.0,-0.9459925951142064,-0.8169534173818979,0.373368125849515,1.563327320521732,-4.116058250127503,-2.61043679313879,0.0177039073460462,-1.5511510824791197,-1.0065594565614762,-1.55115108247912,0.3714300035842824,4.44770384292396,2.6242227046571065,2.357880253438013,2.507270953269905,1.0134378312466852,-1.5425666645614209,2.57189772206782,2.422834877416502,2.4998929357725523,-0.0774318743555332,2.3374089038006494,1.0335381419343797,-0.8110330829549125,1.1164845047741996,0.9803969364434832,-0.61327808515219,-0.7218990008329944,0.450306493727896,-2.225416281472673,10.404845410868033,2.379091883558627,2.507270953269905,2.306270698817454,2.407818051344207,2.403901141041284,-0.1429916277220117,-1.0255904308310126,1.3968932789845252,,,,,,,,,,,,,,,,,,,,,,,,,-0.19980441953196104,0
2020-03-10 00:00:00-04:00,6.3891537507416105,6.502223014831543,6.126405362696492,6.502223014831543,580648000,0.0,0.0,-0.4657220497459564,-0.3892531889726817,0.166358287509262,1.286200993009329,-3.907450286054381,-1.5127924075942192,0.3880243597018063,-0.8951968347598915,-1.1587183537455967,-0.895196834759892,-0.0730841797088244,4.447942814829932,2.624815912505481,2.354831874028613,2.5061954659599484,1.0252215559908415,-0.8383701584159284,2.572606941950941,2.4179573278960773,2.497895254442245,0.063722319419599,2.435108525742321,1.1592892006594455,-0.7838873040619908,0.9208877594542076,0.9913672132790948,-0.3479327015541848,-0.687264351179044,0.4724554183607419,-0.5425495106750077,10.411384797365288,2.3780855111529524,2.5061954659599484,2.311786998065413,2.393912702382406,2.3988754140718216,-0.0934309930618051,-1.0732918513868897,1.082500118253184,,,,,,,,,,,,,,,,,,,,,,,,,-0.16780293557932413,0
2020-03-11 00:00:00-04:00,6.36225543839977,6.390647326448551,6.04122887468643,6.1383585929870605,499964000,0.0,0.0,-0.8319336032735392,-0.7469422529499823,-0.3351519329659326,0.958967749565869,-4.612259130044418,-1.346149739037572,-0.2953979286404333,-1.4501421407617414,-1.3954393024701257,-1.4501421407617416,-0.6843156994516237,4.517485183014737,2.6373325335677387,2.31122379531873,2.493000563052808,1.2067396169567248,-1.36641580791284,2.564579288365414,2.4012620491944427,2.485667180095521,-0.0559600033733861,2.560301597603258,1.261219797786025,-0.8072610385765688,0.818828543885344,0.9615789568684154,-0.4177147064956535,-0.7005067839777172,0.4365666854796703,-1.563569709355412,10.41182745527461,2.3520776472807667,2.493000563052808,2.314225936893654,2.3543028668102832,2.3807476313618694,-0.0306488745018969,-1.2359580496435842,0.9552680065761184,,,,,,,,,,,,,,,,,,,,,,,,,-0.17710063123243858,0
2020-03-12 00:00:00-04:00,5.615102216149234,5.88059050685789,5.374519113739485,5.387220859527588,816540000,0.0,0.0,-1.440837911298375,-1.365498938278941,-1.4188934741959711,0.4691307496812079,-6.8994596786362905,-2.2509040408601324,-1.3297139120839163,-1.8315078000947755,-1.495849456590882,-1.8315078000947755,-1.7976385689257002,4.875763232944036,2.696483097443922,2.1652399046160986,2.458202572589945,1.8754700362097856,-2.093569378659356,2.5450833165079216,2.360055406339368,2.455650045072782,-0.1223678483556875,3.130935693189568,1.6963536212908987,-0.8454349654603717,0.7818073221841269,1.056557825452847,0.4769349624366911,-0.7467671070856443,-0.0750544668547755,-5.04300579939402,10.3849821387239,2.307176315301007,2.458202572589945,2.310252373182518,2.263308006036627,2.336147124748576,0.1322379475847311,-1.4674939168926138,2.010539747921352,,,,,,,,,,,,,,,,,,,,,,,,,-0.015440676569402179,1
2020-03-13 00:00:00-04:00,5.740623949726182,6.002625548762548,5.469407777571271,5.998142719268799,634836000,0.0,0.0,-0.7647902859275172,-0.7534567833914397,-1.690114188740022,0.0201885070092383,-6.324229971903027,-1.3705737253178765,-0.6798563013672854,-0.6707543478728584,-1.415465063125168,-0.6707543478728584,-2.483515120016225,5.06449617764918,2.702303618041888,2.118037717148173,2.439720781972898,2.0559103108926378,-1.1581860083360178,2.532985889208347,2.325350241980598,2.432597433488759,0.113402044518142,3.7049585207530185,2.037629249048395,-0.8157558523156319,0.5765025774754851,1.0795171705073143,0.1061184833086239,-0.7095369400557882,0.2545524099551676,-1.9817291119147915,10.373967339550491,2.2710102304198063,2.439720781972898,2.3116746137383752,2.233061548490008,2.3174735216080684,0.2399183439669066,-1.376623350604129,1.5036577190850398,,,,,,,,,,,,,,,,,,,,,,,,,-0.1456981892941236,0
2020-03-16 00:00:00-04:00,5.290091825274877,5.63104297256949,4.831589056647844,4.891361236572266,726972000,0.0,0.0,-1.4964568075416804,-1.5006307964066767,-2.906026501073483,-0.5948282257357747,-8.660250203634487,-2.823800551956477,-1.9591740894147704,-1.7693129542265862,-1.5297765404580823,-1.7693129542265864,-3.2935547525825144,5.774258994463589,2.753048533527281,1.9317334024414776,2.381865884103153,2.867065615358226,-2.091051436232698,2.495996285342561,2.2563536496096264,2.3800962814841737,-0.1845206982389801,4.544881731095081,2.837397189376614,-0.8497424004021578,0.5090425267338884,1.011822996723429,0.0424056507427428,-0.7464154410063634,0.0588128866911419,-6.556017878391341,10.33586698286683,2.1719898139910128,2.381865884103153,2.3008171372991715,2.1227748404016715,2.259197715167745,0.416875365964917,-1.658110070218791,2.029210000096203,,,,,,,,,,,,,,,,,,,,,,,,,0.08294277362835856,2
2020-03-17 00:00:00-04:00,5.003683548446786,5.5005405030795576,4.756874200949433,5.411130905151367,833632000,0.0,0.0,-1.0107270446271952,-1.0487567545188827,-3.3479292606290554,-1.1798306683725723,-8.238066225210043,-2.504647677045309,-1.6092060388565474,-0.9408991483137804,-1.2108037947819674,-0.9408991483137804,-4.26950859312446,6.0232033005327485,2.729475124691226,1.8525777938172077,2.3327584676044277,3.093119004750972,-1.3701047737279557,2.456498552145159,2.192013548945187,2.328558264734399,0.1062627852330411,4.964766629071754,3.0846093599698974,-0.810769408245009,0.5835331330408905,1.0577047180311154,0.3767626461073068,-0.708647348848719,0.0932570784856445,-3.0041644276238677,10.298273260737636,2.1118327556911534,2.3327584676044277,2.296145606758321,2.0692293295633544,2.224486323444926,0.5887934576423473,-1.8014538251158967,1.646678240968411,,,,,,,,,,,,,,,,,,,,,,,,,0.14686793155142186,2
2020-03-18 00:00:00-04:00,4.98350971068714,5.228575666366858,4.499852892401873,5.051251411437988,874268000,0.0,0.0,-1.2282610759714647,-1.2676885343656412,-3.989747923163661,-1.7828897375251578,-8.492052522799435,-3.341920426849868,-2.1398627991616883,-1.161055464488324,-1.3864058317284464,-1.1610554644883242,-5.359700957057554,6.416917690943254,2.6663360991980296,1.7762281879740365,2.2634370207794468,3.2019964250886246,-1.6038435165076113,2.397992469486001,2.110098760237394,2.258704920112123,-0.0665072606857053,4.861358135128127,3.1744081897757943,-0.8516421673368458,0.6975757633337273,1.0963792425744654,0.7920022552242036,-0.6818779921286069,0.0126219747845916,-4.474653700878717,10.248020163447409,2.010758469680608,2.2634370207794468,2.2876085778622213,1.9963827547366024,2.1790193807342906,0.7736335939681951,-1.9501098691793477,1.5565246628526226,,,,,,,,,,,,,,,,,,,,,,,,,0.21102501009605934,2
2020-03-19 00:00:00-04:00,5.029832983972858,5.397681548940483,4.816396698508904,5.3040385246276855,765512000,0.0,0.0,-0.9969556799657684,-1.0553650667019214,-4.215771107628411,-2.3128987747158365,-7.464523535556483,-2.5463412438840165,-1.9530974944089756,-0.8426245909780515,-1.0545110864658809,-0.8426245909780515,-5.717629933285815,6.462478350914302,2.5841737994375125,1.7442765121464057,2.204136823205283,3.0856055341942445,-1.252865039155931,2.34028399047854,2.0443626757158344,2.197101865214397,0.0500444528691028,5.001655513369841,3.2254751103718107,-0.815853842065979,0.790332303317337,1.086806042530223,-0.2842168997311983,-0.6509283405615571,0.1574703773449468,-2.6676226897089688,10.214760759676487,1.936125042100672,2.204136823205283,2.2808946293518444,1.954087216461388,2.146281366818754,0.8865176391035037,-1.754976828632396,1.204492281765278,,,,,,,,,,,,,,,,,,,,,,,,,0.20786964388056672,2
2020-03-20 00:00:00-04:00,5.454216454735922,5.736142161030795,5.108782956531308,5.124224185943604,804636000,0.0,0.0,-1.1133551202281136,-1.1681453873405043,-4.512475167735676,-2.7993410764269098,-6.851709517785969,-3.4665775824958893,-2.118823942902231,-1.0691331191001945,-1.1004382640976018,-1.0691331191001947,-5.936533516639162,6.549468131852946,2.530961677849819,1.688034345763212,2.149430208680427,3.148480580948129,-1.3358864778186414,2.296895385976122,1.984541173766458,2.145747290784811,-0.0339014013282837,4.980368518372575,3.247245235663823,-0.853471247008879,0.9094678436764188,1.0946417089157845,0.1535702311151145,-0.6965608724904174,-0.0005084683241905,-3.1602943892262743,10.186771945939308,1.8615288068534157,2.149430208680427,2.272260464349833,1.9045388631630196,2.1093096523898978,0.8844576098116602,-1.309677336585651,0.8580250912170798,,,,,,,,,,,,,,,,,,,,,,,,,0.2283352643897043,2
2020-03-23 00:00:00-04:00,5.123226756819827,5.391455014961884,4.944159162264522,5.297064304351807,643876000,0.0,0.0,-0.94650747714064,-1.0192226112531044,-4.535893811053377,-3.1934228742254285,-5.55255751883811,-2.81500620665076,-2.3176600070629805,-0.8514098768515234,-0.989538259839287,-0.8514098768515234,-5.890966337656697,6.455616787548357,2.502522275721112,1.6399501662107392,2.1119264596491854,3.255692168827274,-1.0507991588705212,2.2602389300826604,1.940287337985244,2.105406523592385,0.0337300071457304,4.939213197797736,3.269496951031832,-0.8233695063149321,0.9217082930074236,1.0488519797414373,-0.3529587927617519,-0.6743640901805413,0.2599580139640723,-2.037381563750502,10.16184595516506,1.8210074761260084,2.1119264596491854,2.264703252300984,1.875839470435918,2.0814770583932294,0.9060854770795024,-1.4115076456144706,0.931803859730486,,,,,,,,,,,,,,,,,,,,,,,,,0.2487190051733097,2
2020-03-24 00:00:00-04:00,5.7032676882386975,6.29252262339165,5.679608014732803,6.205852508544922,1101644000,0.0,0.0,-0.1849500091084297,-0.3214631727299187,-3.6661102959444634,-3.325660832710391,-1.8694361320334127,-0.9417112346909078,-1.5017860774504772,0.3287970006632328,-0.5699919634015693,0.3287970006632328,-5.070083637589898,6.900083557551794,2.488908414182495,1.6388761506920764,2.104035924418283,3.2188350936809766,-0.0274621049298046,2.248789852069521,1.92324669735836,2.0912471782970066,0.1715645028976711,5.803699444679912,3.842077029558051,-0.7718667293438345,1.1363140656435815,1.0587707950903753,0.2252538661432656,-0.6272369011622394,0.894735744806621,4.2969186730914295,10.162664652015415,1.80628371861015,2.104035924418283,2.265956592802963,1.921098003972361,2.089359644868768,0.7076787217125516,-0.2154529405161293,0.4409821456392443,,,,,,,,,,,,,,,,,,,,,,,,,0.05786978271199095,2
2020-03-25 00:00:00-04:00,6.320915267457894,6.520654215506648,6.068377524851813,6.117191791534424,793432000,0.0,0.0,-0.2555694824068737,-0.3848947683979567,-3.0264621334755866,-3.296850820125566,0.3958805853796907,-0.1834045122487404,-1.9602913647304363,0.5649501590136992,0.0152572690655636,0.5649501590136994,-3.742061748758283,6.786018729863511,2.4635844967286484,1.6392860978590065,2.090462391893689,3.139994746183552,-0.0939657462027196,2.2408907395658964,1.9087975459390365,2.080173691892636,-0.0142866297399785,5.797158306770289,3.83037147130734,-0.8089603379303941,1.2571977708620252,1.0685933196081543,-0.3239781826873287,-0.6643477662614337,0.6684947328012126,3.258065780433286,10.169351232460436,1.8052321468600463,2.090462391893689,2.2644020028647422,1.9526091572369653,2.0933751243698784,0.5052240625280837,-0.0179388376926884,0.242884863570204,,,,,,,,,,,,,,,,,,,,,,,,,-0.010382205310117243,1
2020-03-26 00:00:00-04:00,6.3243998510831805,6.530614300481662,6.226273997101608,6.40658712387085,696108000,0.0,0.0,-0.0337148642800825,-0.1803441903126631,-2.2256980707249894,-3.10529900912703,2.685022846033874,-0.3660611971965076,-1.554806581140229,1.2140097160304109,0.7549902114722357,1.2140097160304109,-2.568572943021556,6.642420144643706,2.4687427280335745,1.639453417303192,2.09334220149326,3.155094921942435,0.2275063731866656,2.2375395916124026,1.9127774733088272,2.080374388399969,0.0473085268859674,5.762352644326554,3.861053430200164,-0.7764167076180638,1.2075900917049534,1.0233907925559644,-0.3215928462449017,-0.6566685831790855,0.9797607274791384,4.008346106572134,10.179596385872612,1.8558745062637887,2.09334220149326,2.266932651522153,2.001417659969412,2.1078098139034247,0.319108573220354,-0.1629734056073332,0.068947733517904,,,,,,,,,,,,,,,,,,,,,,,,,-0.006880756307856117,1
2020-03-27 00:00:00-04:00,6.226274177603564,6.55302911484809,6.193399457546249,6.294265270233154,638828000,0.0,0.0,-0.1328460158809309,-0.2661329905785789,-1.6783644582423718,-2.8368828186400665,3.766204823503584,0.1083510916619822,-1.3542553428361073,1.0016450987144871,0.9959717074740694,1.0016450987144876,-1.692719983727192,6.456909657110672,2.4443143283522373,1.6449332702368238,2.0825801391485346,3.057884760649353,0.132249322731957,2.2237979110440675,1.9189480536489327,2.0762796328776263,-0.0175322447765028,5.648204338940149,3.866856547398142,-0.80628245009648,1.2092344541268596,0.9171218240181434,-0.4747056731799665,-0.6733988560854255,0.446255735450116,3.002217769935989,10.187606844254796,1.8705859453000333,2.0825801391485346,2.268762016226612,2.034122026866644,2.117015855496517,0.1394141121014868,-0.2996590429234604,-0.0173170722066223,,,,,,,,,,,,,,,,,,,,,,,,,-0.034898933191899295,0
2020-03-30 00:00:00-04:00,6.359765541677423,6.623759917980906,6.315683507570858,6.614544868469238,602252000,0.0,0.0,0.1188428207455902,-0.0384632045391553,-0.936802560050448,-2.46610390429575,5.206049039197083,2.502743966447395,-0.4909475662308488,1.3994963393729796,1.2948655998816785,1.3994963393729796,-0.4824047083827369,6.255424629801457,2.4239080042898844,1.654444375587298,2.0758523009304564,2.956167900708349,0.5375458523918296,2.215261538856322,1.9152713036547693,2.0700971648069477,0.0508843501958442,5.704144819352983,3.907727810474896,-0.7781266661622894,1.1578604858753152,0.8551148274495848,-0.2870734834179123,-0.6396246093242365,0.3652936672142671,3.737366264992088,10.199275693288266,1.956194119572306,2.0758523009304564,2.2729703478968437,2.0863035093931512,2.1374003020979697,-0.0123666400477533,-0.3026679085624971,-0.1517848657866038,,,,,,,,,,,,,,,,,,,,,,,,,0.010580169447074406,1
2020-03-31 00:00:00-04:00,6.654641872626003,6.858864070892026,6.419288777551146,6.56498384475708,949960000,0.0,0.0,0.070321426210345,-0.0789711443527563,-0.3926514306134247,-2.0549757171414718,5.773605908275941,0.9257606084111012,-0.2294777859036991,1.0063963377203655,1.2205085754060911,1.006396337720366,0.1351908608933233,6.175088902956623,2.420160522672244,1.655785945983334,2.07443102875284,2.939077038011115,0.4847617907494323,2.2121411904692114,1.9131809929535617,2.0674756336123394,-0.0074927337704533,5.660936937436956,3.909714605433878,-0.8225380894637042,1.205777668193834,0.9189865991322844,-0.383984736671015,-0.6587264236330483,0.3956132632113958,2.918892324895713,10.220828361870511,2.013517809114086,2.07443102875284,2.2765928861490483,2.126664544108136,2.1544394861052867,-0.1045265306403513,-0.0657879568902541,-0.3250576549646108,,,,,,,,,,,,,,,,,,,,,,,,,-0.017336795816373707,1
2020-04-01 00:00:00-04:00,6.3669883075359,6.513430117395625,6.009101988132702,6.05368185043335,656912000,0.0,0.0,-0.4053042183319019,-0.4803354633449541,-0.435268005564208,-1.735040921087197,4.490870633784869,2.618734418851968,-0.9800103788338068,0.2977897105217822,0.9684217746751644,0.2977897105217827,0.1693896394780037,6.21328692376856,2.350158460810052,1.682654782769275,2.0487113556519434,2.609520019663581,-0.0536535213709671,2.1954778276705467,1.892171103650573,2.0487048143577877,-0.0778832067853549,5.688218996280872,4.0262250010373775,-0.8532492740438751,1.116245594402279,0.9317760848851496,-0.4295910937601201,-0.6909828434672757,-0.1220951617468154,0.473978778839102,10.22398146940475,2.063318792670826,2.0487113556519434,2.275410719990761,2.1216901440523563,2.1512823880570497,-0.2403978193784976,-0.2917947505080556,0.2521484673326845,,,,,,,,,,,,,,,,,,,,,,,,,0.0982432266700044,2
