Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2023-03-06 00:00:00-05:00,23.868438998083167,24.225100305977037,23.464819285474714,23.531757354736328,437429000,0.0,0.0,0.6141490881052477,0.7684639670566665,12.662788577315935,13.737977242400177,-1.4590124183939057,0.218419523468895,0.9221150115710268,0.8208135125354543,1.1094695866650415,0.8208135125354543,10.578802096849302,12.410736085361297,10.26752012960949,10.18979508527805,10.252149260931521,0.2411119912196258,0.6732879487429055,10.32031340746553,10.162305261680416,10.244639434126752,-0.014064429429799019,1.719214809728107,1.7554255854079377,-0.7176394539562387,0.12187179245972063,0.10399798405912916,-0.24689119278973432,-0.5604080985484106,-0.03769670179928708,6.448379944283997,33.31967713919367,10.42617867891416,10.252149260931521,8.755318243755745,10.446752290528925,9.95231145645306,1.2280559033216212,1.4415228938483473,-0.60990689671721,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07 00:00:00-05:00,23.581715125917636,24.106307975293905,23.222992119971774,23.26995658874512,515154000,0.004,0.0,0.4562351941765822,0.6387151033076922,12.104113593269304,13.537968157870552,-2.822711505619891,0.5014207734112526,1.3743553543688423,0.5969514683021969,1.0108147633577582,0.596951468302197,9.863001595071916,12.321080102818854,10.287884018873008,10.285270736559806,10.306996190509036,0.1683215031232208,0.4070414526931805,10.380858396185669,10.221580132095834,10.30457420824853,-0.01112542348812351,1.7336305893663242,1.756827810460344,-0.741723333655823,0.16518006417235,0.11752963999054752,-0.0290672322552906,-0.5878686237689177,-0.2642143454138911,4.712685667392612,33.450799134858954,10.557059397811475,10.306996190509036,8.823521633822136,10.479194685507236,10.009073318969332,1.181531856246006,1.1509928770937803,-0.5186517952555737,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-08 00:00:00-05:00,23.468805055531643,24.181253972682587,23.405854133603068,24.162267684936523,513573000,0.0,0.0,0.7936768394039729,0.9113870955508531,12.349708881460947,13.429641205930354,-1.5331015449149104,1.3548652620268697,1.546121311959332,1.3599537663632153,0.9949380013586824,1.3599537663632153,9.878532849543346,12.264964936616257,10.389345095905211,10.274278734275917,10.3570917063691,0.2762263303514277,0.9642471826948412,10.423011184247928,10.283538169436028,10.356326868637344,0.03834605762105214,1.674304087798492,1.6045297073356617,-0.7177133670265149,0.16534029888731033,0.08516538891147478,-0.04686645593613863,-0.5587350654762738,-0.31120464919499974,6.805459600247991,33.587462677057125,10.7273566930193,10.3570917063691,8.912365487688545,10.574927710373755,10.094673939035685,1.1436279114844812,0.938176946930111,-0.6861459432970867,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09 00:00:00-05:00,24.15627067762164,24.43505576916179,23.364884429128946,23.417844772338867,501257000,0.0,0.0,0.3522002197757643,0.547826168987706,11.712943202715527,13.208985822524797,-3.1131243912071147,1.4028169055861812,0.6353992824194703,0.5891561701972552,0.9119695972297979,0.5891561701972552,9.872219359869442,12.366935839319474,10.426225617883686,10.29762555329274,10.387839097862619,0.2888728948117395,0.35553876542088697,10.461630658273949,10.314291586664984,10.391138310443843,-0.030809314850102076,1.7448323164927835,1.6417433232470846,-0.7411475503708634,-0.0887029855219347,0.07261448088759746,0.17975346909282527,-0.5856749010574163,-0.4051651137003593,3.580357790808971,33.713421232096294,10.716237938562404,10.387839097862619,8.995061580922082,10.598967565574279,10.146366907601589,1.126768011640699,0.8575132732204334,-0.8681598806577318,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-10 00:00:00-05:00,23.39086466695188,23.60869618678249,22.7083932455894,22.947208404541016,474866000,0.0,0.0,0.09271192063856187,0.32940058791867294,10.644660515975193,12.807664098486374,-5.654395038647573,1.0702933933868026,0.16585187209233485,0.2076705327269551,0.7725480807068077,0.20767053272695488,8.756699834430233,12.296882722684217,10.438978094430018,10.31682184353951,10.403571590416627,0.28253935143364106,-0.01676587244941098,10.476572760419884,10.3301310924158,10.406516514874271,-0.020097339117806756,1.7742243002165463,1.4759740865602438,-0.7633479324263707,-0.13601135830649116,0.062080521880675046,-0.0003112182371836708,-0.5989728417078258,-0.37480076056525463,1.719409094072396,33.815735921914424,10.700499375220211,10.403571590416627,9.083923429702702,10.583294767169662,10.17680254356867,1.021208677490812,0.5996623979486004,-0.3382916965935442,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13 00:00:00-04:00,22.734374845424707,23.27995138685032,22.27972740992486,22.94820785522461,421890000,0.0,0.0,0.09316542707997327,0.32974666892397364,9.68549565621999,12.284770832624156,-7.364432391032435,-0.5390348734654593,0.4005434205801851,0.2084806615381539,0.36014636297841424,0.20848066153815364,7.173174219541697,12.328738003021172,10.426712071611579,10.423925157326082,10.446018700069587,0.16842596305580143,-0.07268208968864057,10.505721996268962,10.374807765645397,10.443191775081225,4.355434726410756e-05,1.6223785619815598,1.4711211463768599,-0.7436242226105533,-0.14882354487236704,0.034386805982594415,-0.2484344972467891,-0.590500751683205,-0.18166785429917418,1.4759688817883427,33.89985409127188,10.674139344967376,10.446018700069587,9.173649015191376,10.570109648863253,10.205020698828793,0.8700240353051764,0.33288028860908775,-0.0969855612910389,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14 00:00:00-04:00,23.47779713815602,24.20023657851362,23.44182382407184,24.044357299804688,474910000,0.0,0.0,0.5590642452153041,0.6929293407999246,9.832895555532476,11.897473400207977,-5.4571279631872915,0.20469037133792226,0.8041184610004934,0.8210478159654094,0.443198683211443,0.8210478159654094,6.675325399200602,12.602521129092212,10.484884820057069,10.47872834380838,10.502761166227383,0.1715933985192373,0.6937624195193182,10.553823264018716,10.442786943418703,10.500928632119155,0.04776623305381644,1.706032687540298,1.4857309061924728,-0.721421783518302,-0.14101900208482684,0.034384871568575594,-0.3049508887365019,-0.5738177201737726,-0.16062276273962345,4.407243517343097,34.01516668861461,10.716381685743741,10.502761166227383,9.268699388789864,10.642832973152451,10.271740336525696,0.8067093870046103,0.8511738591952462,-0.3594245584305388,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-15 00:00:00-04:00,23.74259126246112,24.26718414675934,23.341902860231983,24.209230422973636,524486000,0.0,0.0,0.6233580954667264,0.7444810166127801,9.986593015519396,11.619977822527959,-3.912644195496709,0.17590917603630526,0.4331160765905859,1.071136558796445,0.7524502591787927,1.0711365587964452,6.018623971795573,12.539864786659827,10.55097342804045,10.468880459498177,10.53415922599863,0.2433237155308268,0.7346690775199253,10.571771420647776,10.500778850725899,10.538280761611219,0.006857040140985093,1.5612019293638313,1.483215198673741,-0.6969016250256646,-0.11446699764692951,0.0019322822493101216,-0.17311002407597037,-0.5464519831932676,-0.261896142939743,4.299287738330974,34.140575371614645,10.792525050962333,10.53415922599863,9.365296711438651,10.716984577265343,10.339623226458071,0.7352655191583328,0.5914023844292672,-0.4362977883631562,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16 00:00:00-04:00,24.00838291285319,25.568172276922425,23.875484642486136,25.521209716796875,583253000,0.0,0.0,1.0818667729590812,1.1253320061996352,11.20153912035124,11.65364098113025,0.4641454181024061,0.994727612894263,0.8748418395134838,1.3669915633030691,1.1673725738146234,1.3669915633030691,6.09707782879896,13.22592365500891,10.742952160003894,10.392383397586498,10.603406177984082,0.4950024006887874,1.395279679448447,10.653448006023291,10.539106338480003,10.598960382897854,0.054193349846355376,1.6922052316536198,1.5065243617194475,-0.6696340602073353,-0.034622327522307324,0.03689746044413003,0.015731821697426835,-0.5135924052426252,-0.10945746846133089,8.304044391608775,34.30329215427821,10.903273678626913,10.603406177984082,9.478085995949044,10.88012401858806,10.451061906056594,0.7602276647635535,1.279335717139337,-0.7357765158075578,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-17 00:00:00-04:00,25.961871359937923,26.37854811527238,25.648113542090044,25.70507049560547,848547000,0.0,0.0,1.1393614333338267,1.1748234941717024,12.193549909880792,11.889319123415541,3.3057081938714714,1.3876662311796528,0.8858962727498344,0.876498391414094,1.1872322756767353,0.876498391414094,7.940402447017204,13.052846743851036,10.919194345295038,10.385899903561878,10.69620661814671,0.6626006438065132,1.2682818770894768,10.747231265823526,10.633337836156647,10.692968877684542,0.00720423447198848,1.5935141457956656,1.497441976241389,-0.6299637793448297,0.14503580067512797,0.13072105398954478,0.8427605572369619,-0.5563132748669135,-0.36708637467012023,8.059192653893694,34.56601716722134,10.994567636679976,10.69620661814671,9.58836479339211,11.032234548457708,10.561054451713943,0.8285882186286948,1.7217082547316838,-0.8714265318491945,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20 00:00:00-04:00,25.595151486521143,26.00383496127632,25.110526688397965,25.87993049621582,432747000,0.0,0.0,1.195662791381897,1.2227866670807044,12.991289187032944,12.245728936245799,5.003931833635359,1.1221909338157123,1.3946314798558166,1.015971113167919,1.167474693462157,1.0159711131679192,9.722961946914106,12.927016479070714,11.057698491879284,10.466978487681951,10.80865145087481,0.7108032703664638,1.1951398223510157,10.854706543452355,10.741057430648278,10.800571759537046,0.006802548961701849,1.510105065786741,1.4379607970197277,-0.609732495712448,0.14310721729352333,0.12359789676758161,-0.16715940821573436,-0.5376612331264158,-0.1943789228503716,7.364313502685786,34.691641232338554,11.111225439015268,10.80865145087481,9.705262344619571,11.174324161525018,10.66937467495318,0.8250742840520303,1.4231749539554008,-0.48063498152920897,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21 00:00:00-04:00,26.159717020816757,26.371552664422826,25.361336269568945,26.17870140075684,547408000,0.0,0.0,1.2929825674902358,1.3053807667800155,13.742023160402745,12.688832817010265,6.223379182691467,0.9533768376539027,1.2755726253239956,1.2542782794251364,1.1271062717532285,1.2542782794251366,10.733265838778339,12.923552970538122,11.13402696753277,10.677774447708265,10.946791287492312,0.5817883113576713,1.2706338537303032,10.980472367560111,10.86792940853707,10.926884344410881,0.011544501813276042,1.3806730541120509,1.412221733260229,-0.584140714577894,0.1563931054588963,0.15312844624397604,0.001237525646518172,-0.5174758647989783,0.24789724057878568,7.299195188333828,34.85415346030742,11.255732575788695,10.946791287492312,9.819197676034499,11.3174164944076,10.780735019487848,0.8439097928479569,1.4272723138970196,-0.660140565369768,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-22 00:00:00-04:00,26.404526646779992,27.567626309324265,26.216672572959897,26.447494506835938,797295000,0.0,0.0,1.3802506109561543,1.3795845598860397,14.419723363536628,13.18592354530477,6.982763528969458,1.2735676930287056,0.8901847943231325,0.7211428744009754,1.0714654740599752,0.7211428744009755,12.726429568882114,13.287612853738576,11.188259315901469,10.923988582350818,11.089164817111286,0.40380777951424973,1.365841754466621,11.141757871429222,11.005149890682471,11.076523446996935,0.010267625653552326,1.3770673370742021,1.363495717673858,-0.5468665075153845,0.27326229260021045,0.21419381305515198,0.4888125567336279,-0.5487820060098696,-0.07385822325300231,7.549783744286732,35.10943402248012,11.369263189937733,11.089164817111286,9.928111860747668,11.459063310073471,10.893800177657203,0.924226902624727,2.0187626682208424,-0.8834621912219308,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23 00:00:00-04:00,27.093990085842137,27.477693326309836,26.669320153605067,27.169931411743164,564889000,0.0,0.0,1.6002508491881147,1.5711629265853269,15.450911634211367,13.800587812715747,8.636564579158183,1.790368995615712,1.2143496501393092,1.167800241994304,1.1258432908468639,1.1678002419943039,14.132954813957056,13.277771653171248,11.430040988894001,10.82920770698902,11.177091543207382,0.7031698597959037,1.4726711459023907,11.227528735411692,11.099180668561287,11.166303856188032,0.027315892048696666,0.08668215556608672,1.3699441193047641,-0.5204574750326347,0.2994732318864699,0.09531203524485149,-0.2430769834559385,-0.5407436496619318,-0.3219244135069102,8.934400741540411,35.29336736327632,11.555667750058342,11.177091543207382,10.041466369635895,11.634200898333303,11.02524283576981,0.9988070759888713,1.6620080254935943,-1.0334150049386215,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-24 00:00:00-04:00,27.01005482554401,27.145949124040417,26.33457803804841,26.758249282836918,454920000,0.0,0.0,1.2704177259901275,1.325023987182398,15.701210672943375,14.344989346792985,7.648242010579571,1.0787848640313986,1.3881274596065365,0.9132716392423518,1.0037112813549582,0.9132716392423517,14.057249296042052,13.079669976368283,11.58772170881936,10.832242688195295,11.264170057205,0.8366769166761507,1.0570524533054955,11.319802284483487,11.182709082324868,11.254348037799472,-0.015152122494071274,0.08290440766012502,1.3901445080888335,-0.5417253649314512,0.2912571865790188,0.06633967168033174,-0.8167714965431587,-0.5395406354669112,-0.41906354918162597,6.527154315638064,35.4316789277409,11.745001170843421,11.264170057205,10.149758363652504,11.750891346493484,11.131703922376595,1.023775113280804,1.389375428580094,-0.8247542191847872,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-27 00:00:00-04:00,26.81620731669709,26.979081135465893,26.34457288746432,26.51044464111328,361026000,0.0,0.0,1.075514839374736,1.1784558489446129,15.488006587205062,14.735646299430046,5.4856554953033685,1.3700329770973005,1.5672972584294955,0.7600627317268903,1.017650483189281,0.7600627317268905,14.333506687939401,12.700936439622323,11.703994365854081,10.859208712009215,11.339720301686452,0.9113648086066518,0.8058406945238396,11.397899262812743,11.25506033412424,11.32966773788304,-0.009260869016665452,0.10824928759696434,1.3883318981262978,-0.5586036319203945,0.26618642644702706,0.04657253962669697,-0.42119475988505956,-0.5498161687185004,-0.30319052567814686,5.054290755994184,35.53760400427167,11.921973944911466,11.339720301686452,10.250437195530045,11.830666817388206,11.221102502292805,1.046959719337598,1.1888899998013032,-0.9237152483372226,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-28 00:00:00-04:00,26.4265078898829,26.49245673414833,25.82997035686321,26.389535903930664,356104000,0.0,0.0,0.9784382983565512,1.105881698267132,15.031134772264966,14.95203288510878,3.0343512472706538,1.5823466358224487,1.8601859136950403,0.6853091056286272,0.8448456016925837,0.6853091056286273,13.993266019681798,12.393833704277785,11.789750347431543,10.931242127051027,11.41935303924305,0.9185712328992788,0.6520484531265206,11.467703514880956,11.327067204002253,11.400545217881703,-0.004560796275559609,0.0856773895277024,1.3890418412030652,-0.5752517912990284,0.21724852016020063,0.025109356348340203,-0.6649737829395364,-0.5351749846180076,0.14718603152662244,4.0719814580457125,35.63521449956451,12.038482977916036,11.41935303924305,10.346003707752098,11.888916914745616,11.299401571000574,0.998761345074136,0.9788889100402653,-0.5046692900394913,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-29 00:00:00-04:00,26.80421939827036,27.057021752152824,26.5763953898086,26.96309471130371,393694000,0.0,0.0,1.2048337893239556,1.2835170068317778,15.029123717948934,15.124718969955229,2.419655672796118,1.8773958070917518,2.0256395575124757,1.039920373852961,0.8902050247504738,1.039920373852961,13.317966640377485,12.096070539634647,11.883546677116165,11.053042357992062,11.5261758584893,0.8877353589017613,0.8405162387273087,11.55954963726717,11.438511308705738,11.501895050799424,0.021734327176538892,0.012339061092150742,1.3493423819889356,-0.5568462680293883,0.16337340746331155,0.010852295159864843,-0.872932944467891,-0.5208702755933847,0.4579354405874434,4.853016903533312,35.751221303260934,12.17529561329258,11.5261758584893,10.439271357699745,11.982095542899799,11.393140272718577,0.9930176796555146,1.302280349112184,-0.6296626010366496,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-30 00:00:00-04:00,27.207902069655145,27.47769332122134,27.0809996657957,27.36178207397461,364516000,0.0,0.0,1.3508947089054497,1.4016209449944643,15.222210292133175,15.303498809141177,2.505371025093805,1.4399328482028348,0.9279667913635363,1.2864147689948844,1.0787187498123703,1.2864147689948844,12.859646566335428,11.671304319478402,12.00997094615964,11.124397662294829,11.627597593916564,0.929376164244227,0.914225317858583,11.649859711637035,11.562916452012013,11.608732989456287,0.014786409606897033,-0.019640036136936934,1.3265303452318171,-0.5398048406259834,0.07327247983792602,0.005500631309357578,-0.6719257361303571,-0.5118336996706134,0.33787173163491213,5.036658505858125,35.863262494023914,12.26673568746537,11.627597593916564,10.539810966271913,12.091447502821437,11.494699233582718,1.0146833069692929,1.5331820262547609,-0.7243119999140232,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-31 00:00:00-04:00,27.11897043676594,27.81243294698016,27.083997708372205,27.75547790527344,433933000,0.0,0.0,1.488386471142357,1.5150567665413643,15.561346635086565,15.517886725755753,3.0062377701896885,1.5406215417312268,1.2019867796381791,1.3720295089815187,1.324668631537914,1.3720295089815187,12.693171066489901,11.484259836682783,12.162665170281285,11.154743143352839,11.724489700868824,1.0282240126542601,0.9616762088770547,11.743939288402643,11.665120543500926,11.706757219535554,0.014388530331630012,-0.0448599276638959,1.2628796921934766,-0.5195181105031857,-0.09751301144371174,0.01013032886106353,-0.2625114454643787,-0.48999789194487003,0.31309699553239295,5.348057200441959,35.998580607790565,12.368600417147594,11.724489700868824,10.650454819838242,12.214102625769533,11.603314332801071,1.0554381918210014,1.597922377309749,-0.8548998167644177,,,,,,,,,,,,,,,,,,,,,,,,
