Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2020-03-05 00:00:00-05:00,6.886259621539514,7.053123800037345,6.7617341293777615,6.806314468383789,540328000,0.0,0.0,-0.16030490302113276,-0.04796227512706578,1.3789576015973295,2.0321446622210333,-2.0440955984902702,-1.114083633615235,0.5928476979231354,-0.47035166502481446,-0.44511141669655235,-0.47035166502481424,0.7613320601521745,4.113965701272636,2.6222995932077295,2.3521163547482486,2.503582834853263,1.0265107798191666,-0.28654812489661136,2.5532077295864006,2.432778412455325,2.4950751662621156,-0.0394360227810554,1.97956834504726,0.7880139838509208,-0.7582246486614415,1.3205979929387146,0.8253136749454467,-0.7371672284336322,-0.7271686941807457,0.5198923390187871,0.216223046839824,10.392858269714301,2.4477997434142127,2.503582834853263,2.2976768090603037,2.474132620871259,2.427075003684931,-0.1740216661093376,-0.550657500199802,-0.09315210018993074,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-06 00:00:00-05:00,6.626747626957039,6.684278620609011,6.425514318786711,6.625751495361328,515412000,0.0,0.0,-0.38582498427856066,-0.2652123630626089,1.088424815556054,1.8552841964977245,-2.497100739966376,-2.015093313922947,0.3570014760119951,-0.7891899815263475,-0.4427489693617921,-0.7891899815263472,0.8501118944890208,4.129590496513052,2.616495876955871,2.375157499382887,2.5109946020056055,0.9335496173903068,-0.6500046927482371,2.5633559321896353,2.437141164647865,2.502421010773528,-0.026528743839444924,2.025277783656968,0.8178497634970885,-0.7823205900764787,1.2164792051981246,0.8891768492325073,-0.9246495116633722,-0.7103323155863397,0.5341327655800225,-0.3768130776860273,10.40490878299413,2.4133359302793274,2.5109946020056055,2.304527488240095,2.459477723605031,2.4249071006834315,-0.21261985316949253,-0.7343756548721275,0.6003064357437812,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-09 00:00:00-04:00,5.974732688443355,6.460382267933984,5.93189617639603,6.112707138061523,614160000,0.0,0.0,-0.9459925951142063,-0.8169534173818979,0.373368125849515,1.563327320521732,-4.116058250127503,-2.6104367931387906,0.01770390734604628,-1.5511510824791197,-1.0065594565614762,-1.55115108247912,0.37143000358428246,4.44770384292396,2.6242227046571065,2.3578802534380126,2.507270953269905,1.0134378312466852,-1.5425666645614207,2.5718977220678196,2.422834877416502,2.4998929357725523,-0.07743187435553323,2.3374089038006494,1.0335381419343797,-0.8110330829549125,1.1164845047741996,0.9803969364434831,-0.61327808515219,-0.7218990008329944,0.450306493727896,-2.2254162814726732,10.404845410868033,2.379091883558627,2.507270953269905,2.306270698817454,2.407818051344207,2.403901141041284,-0.14299162772201177,-1.0255904308310126,1.3968932789845252,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-10 00:00:00-04:00,6.3891537507416105,6.502223014831543,6.126405362696492,6.502223014831543,580648000,0.0,0.0,-0.46572204974595643,-0.38925318897268174,0.166358287509262,1.286200993009329,-3.907450286054381,-1.5127924075942192,0.3880243597018063,-0.8951968347598915,-1.1587183537455967,-0.895196834759892,-0.07308417970882447,4.447942814829932,2.624815912505481,2.354831874028613,2.5061954659599484,1.0252215559908417,-0.8383701584159284,2.572606941950941,2.4179573278960773,2.4978952544422452,0.06372231941959905,2.435108525742321,1.1592892006594455,-0.7838873040619908,0.9208877594542076,0.9913672132790947,-0.3479327015541848,-0.687264351179044,0.4724554183607419,-0.5425495106750077,10.411384797365287,2.3780855111529524,2.5061954659599484,2.311786998065413,2.393912702382406,2.3988754140718216,-0.09343099306180516,-1.0732918513868897,1.082500118253184,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-11 00:00:00-04:00,6.36225543839977,6.390647326448551,6.04122887468643,6.1383585929870605,499964000,0.0,0.0,-0.8319336032735392,-0.7469422529499823,-0.3351519329659326,0.958967749565869,-4.612259130044418,-1.346149739037572,-0.2953979286404333,-1.4501421407617414,-1.3954393024701255,-1.4501421407617416,-0.6843156994516237,4.517485183014737,2.6373325335677387,2.31122379531873,2.4930005630528074,1.2067396169567248,-1.36641580791284,2.564579288365414,2.4012620491944427,2.485667180095521,-0.055960003373386136,2.560301597603258,1.2612197977860253,-0.8072610385765688,0.818828543885344,0.9615789568684154,-0.41771470649565356,-0.7005067839777172,0.4365666854796703,-1.563569709355412,10.41182745527461,2.3520776472807667,2.4930005630528074,2.314225936893654,2.3543028668102832,2.3807476313618694,-0.030648874501896985,-1.2359580496435842,0.9552680065761185,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-12 00:00:00-04:00,5.615102216149234,5.88059050685789,5.374519113739485,5.387220859527588,816540000,0.0,0.0,-1.440837911298375,-1.365498938278941,-1.4188934741959713,0.46913074968120794,-6.8994596786362905,-2.2509040408601324,-1.3297139120839163,-1.8315078000947753,-1.495849456590882,-1.8315078000947755,-1.7976385689257002,4.875763232944036,2.696483097443922,2.1652399046160986,2.4582025725899452,1.8754700362097858,-2.093569378659356,2.5450833165079216,2.360055406339368,2.455650045072782,-0.12236784835568759,3.130935693189568,1.6963536212908987,-0.8454349654603717,0.7818073221841269,1.056557825452847,0.4769349624366911,-0.7467671070856443,-0.07505446685477556,-5.04300579939402,10.3849821387239,2.307176315301007,2.4582025725899452,2.310252373182518,2.263308006036627,2.336147124748576,0.13223794758473112,-1.4674939168926138,2.0105397479213516,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-13 00:00:00-04:00,5.740623949726182,6.002625548762548,5.469407777571271,5.998142719268799,634836000,0.0,0.0,-0.7647902859275172,-0.7534567833914397,-1.690114188740022,0.020188507009238316,-6.324229971903027,-1.3705737253178765,-0.6798563013672854,-0.6707543478728584,-1.415465063125168,-0.6707543478728584,-2.4835151200162255,5.06449617764918,2.702303618041888,2.118037717148173,2.439720781972898,2.0559103108926378,-1.1581860083360178,2.532985889208347,2.325350241980598,2.432597433488759,0.11340204451814206,3.7049585207530185,2.037629249048395,-0.8157558523156319,0.5765025774754851,1.0795171705073143,0.10611848330862392,-0.7095369400557882,0.25455240995516765,-1.9817291119147915,10.373967339550493,2.2710102304198063,2.439720781972898,2.3116746137383752,2.233061548490008,2.3174735216080684,0.23991834396690662,-1.376623350604129,1.5036577190850398,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-16 00:00:00-04:00,5.290091825274877,5.63104297256949,4.831589056647844,4.891361236572266,726972000,0.0,0.0,-1.4964568075416804,-1.5006307964066767,-2.906026501073483,-0.5948282257357747,-8.660250203634487,-2.823800551956477,-1.9591740894147704,-1.7693129542265862,-1.5297765404580823,-1.7693129542265864,-3.2935547525825144,5.774258994463589,2.753048533527281,1.9317334024414776,2.381865884103153,2.867065615358226,-2.0910514362326986,2.495996285342561,2.2563536496096264,2.3800962814841737,-0.1845206982389801,4.544881731095081,2.837397189376614,-0.8497424004021578,0.5090425267338884,1.011822996723429,0.04240565074274284,-0.7464154410063634,0.0588128866911419,-6.556017878391341,10.33586698286683,2.1719898139910128,2.381865884103153,2.3008171372991715,2.1227748404016715,2.259197715167745,0.41687536596491703,-1.658110070218791,2.029210000096203,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-17 00:00:00-04:00,5.003683548446786,5.5005405030795576,4.756874200949433,5.411130905151367,833632000,0.0,0.0,-1.0107270446271952,-1.0487567545188827,-3.3479292606290554,-1.1798306683725723,-8.238066225210043,-2.5046476770453086,-1.6092060388565474,-0.9408991483137805,-1.2108037947819674,-0.9408991483137804,-4.26950859312446,6.0232033005327485,2.729475124691226,1.8525777938172074,2.3327584676044273,3.093119004750972,-1.3701047737279557,2.456498552145159,2.192013548945187,2.328558264734399,0.10626278523304111,4.964766629071754,3.0846093599698974,-0.810769408245009,0.5835331330408905,1.0577047180311154,0.3767626461073068,-0.708647348848719,0.09325707848564453,-3.0041644276238673,10.298273260737636,2.1118327556911534,2.3327584676044273,2.2961456067583215,2.0692293295633544,2.224486323444926,0.5887934576423473,-1.8014538251158967,1.646678240968411,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-18 00:00:00-04:00,4.98350971068714,5.228575666366858,4.499852892401873,5.051251411437988,874268000,0.0,0.0,-1.2282610759714647,-1.2676885343656412,-3.9897479231636614,-1.7828897375251578,-8.492052522799435,-3.341920426849868,-2.1398627991616883,-1.161055464488324,-1.3864058317284464,-1.1610554644883242,-5.359700957057554,6.416917690943254,2.6663360991980296,1.7762281879740363,2.2634370207794468,3.2019964250886246,-1.6038435165076113,2.397992469486001,2.110098760237394,2.258704920112123,-0.06650726068570534,4.8613581351281265,3.1744081897757943,-0.8516421673368458,0.6975757633337273,1.0963792425744654,0.7920022552242036,-0.6818779921286069,0.01262197478459163,-4.474653700878717,10.248020163447407,2.0107584696806082,2.2634370207794468,2.2876085778622213,1.9963827547366022,2.1790193807342906,0.7736335939681951,-1.9501098691793475,1.5565246628526226,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-19 00:00:00-04:00,5.029832983972858,5.397681548940483,4.816396698508904,5.3040385246276855,765512000,0.0,0.0,-0.9969556799657685,-1.0553650667019214,-4.215771107628411,-2.3128987747158365,-7.464523535556483,-2.5463412438840165,-1.9530974944089754,-0.8426245909780515,-1.0545110864658809,-0.8426245909780515,-5.717629933285815,6.462478350914302,2.5841737994375125,1.7442765121464057,2.204136823205283,3.0856055341942445,-1.252865039155931,2.34028399047854,2.0443626757158344,2.1971018652143974,0.05004445286910286,5.001655513369841,3.2254751103718107,-0.815853842065979,0.790332303317337,1.086806042530223,-0.2842168997311983,-0.6509283405615571,0.1574703773449468,-2.6676226897089688,10.214760759676487,1.9361250421006717,2.204136823205283,2.2808946293518444,1.954087216461388,2.146281366818754,0.8865176391035037,-1.754976828632396,1.204492281765278,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-20 00:00:00-04:00,5.454216454735922,5.736142161030795,5.108782956531308,5.124224185943604,804636000,0.0,0.0,-1.1133551202281136,-1.1681453873405043,-4.512475167735676,-2.7993410764269098,-6.851709517785969,-3.4665775824958893,-2.118823942902231,-1.0691331191001945,-1.1004382640976018,-1.0691331191001947,-5.936533516639162,6.549468131852946,2.530961677849819,1.688034345763212,2.149430208680427,3.148480580948129,-1.3358864778186414,2.296895385976122,1.984541173766458,2.145747290784811,-0.03390140132828379,4.980368518372575,3.247245235663823,-0.853471247008879,0.9094678436764189,1.0946417089157845,0.15357023111511459,-0.6965608724904174,-0.0005084683241905602,-3.1602943892262743,10.186771945939308,1.8615288068534155,2.149430208680427,2.272260464349833,1.9045388631630193,2.1093096523898978,0.8844576098116602,-1.309677336585651,0.8580250912170798,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-23 00:00:00-04:00,5.123226756819827,5.391455014961884,4.944159162264522,5.297064304351807,643876000,0.0,0.0,-0.9465074771406401,-1.0192226112531044,-4.535893811053377,-3.1934228742254285,-5.55255751883811,-2.81500620665076,-2.3176600070629805,-0.8514098768515234,-0.989538259839287,-0.8514098768515234,-5.890966337656697,6.455616787548357,2.502522275721112,1.6399501662107392,2.1119264596491854,3.255692168827274,-1.0507991588705212,2.2602389300826604,1.9402873379852437,2.105406523592385,0.03373000714573049,4.939213197797736,3.2694969510318317,-0.8233695063149321,0.9217082930074235,1.0488519797414373,-0.35295879276175196,-0.6743640901805413,0.2599580139640723,-2.037381563750502,10.161845955165061,1.8210074761260084,2.1119264596491854,2.264703252300984,1.875839470435918,2.0814770583932294,0.9060854770795023,-1.4115076456144706,0.9318038597304859,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-24 00:00:00-04:00,5.7032676882386975,6.29252262339165,5.679608014732803,6.205852508544922,1101644000,0.0,0.0,-0.18495000910842976,-0.32146317272991876,-3.6661102959444625,-3.325660832710391,-1.8694361320334127,-0.9417112346909078,-1.5017860774504772,0.3287970006632328,-0.5699919634015693,0.3287970006632328,-5.070083637589898,6.900083557551794,2.488908414182495,1.6388761506920764,2.104035924418283,3.2188350936809766,-0.02746210492980464,2.2487898520695215,1.9232466973583602,2.0912471782970066,0.1715645028976711,5.8036994446799115,3.842077029558051,-0.7718667293438345,1.1363140656435817,1.0587707950903753,0.2252538661432656,-0.6272369011622394,0.894735744806621,4.2969186730914295,10.162664652015415,1.8062837186101501,2.104035924418283,2.265956592802963,1.921098003972361,2.089359644868768,0.7076787217125516,-0.21545294051612934,0.44098214563924437,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-25 00:00:00-04:00,6.320915267457894,6.520654215506648,6.068377524851813,6.117191791534424,793432000,0.0,0.0,-0.25556948240687377,-0.3848947683979567,-3.0264621334755866,-3.2968508201255666,0.39588058537969073,-0.1834045122487404,-1.9602913647304365,0.5649501590136992,0.015257269065563631,0.5649501590136994,-3.742061748758283,6.786018729863511,2.4635844967286484,1.6392860978590065,2.0904623918936895,3.1399947461835516,-0.09396574620271965,2.2408907395658964,1.9087975459390365,2.080173691892636,-0.014286629739978518,5.797158306770289,3.83037147130734,-0.8089603379303941,1.2571977708620252,1.0685933196081545,-0.32397818268732875,-0.6643477662614337,0.6684947328012126,3.258065780433286,10.169351232460437,1.8052321468600465,2.0904623918936895,2.2644020028647422,1.9526091572369653,2.0933751243698784,0.5052240625280837,-0.017938837692688406,0.24288486357020408,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-26 00:00:00-04:00,6.3243998510831805,6.530614300481662,6.226273997101608,6.40658712387085,696108000,0.0,0.0,-0.0337148642800825,-0.1803441903126631,-2.2256980707249894,-3.10529900912703,2.685022846033874,-0.3660611971965076,-1.554806581140229,1.2140097160304109,0.7549902114722357,1.2140097160304109,-2.568572943021556,6.642420144643706,2.4687427280335745,1.639453417303192,2.0933422014932597,3.155094921942435,0.2275063731866656,2.2375395916124026,1.9127774733088272,2.080374388399969,0.04730852688596743,5.762352644326554,3.861053430200164,-0.7764167076180638,1.2075900917049534,1.0233907925559644,-0.32159284624490175,-0.6566685831790855,0.9797607274791383,4.008346106572134,10.179596385872612,1.8558745062637891,2.0933422014932597,2.266932651522153,2.0014176599694116,2.1078098139034247,0.319108573220354,-0.1629734056073332,0.06894773351790402,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-27 00:00:00-04:00,6.226274177603564,6.55302911484809,6.193399457546249,6.294265270233154,638828000,0.0,0.0,-0.13284601588093098,-0.2661329905785789,-1.6783644582423718,-2.8368828186400665,3.7662048235035837,0.10835109166198222,-1.3542553428361073,1.0016450987144871,0.9959717074740694,1.0016450987144876,-1.692719983727192,6.456909657110672,2.4443143283522373,1.6449332702368238,2.0825801391485346,3.057884760649353,0.13224932273195708,2.2237979110440675,1.9189480536489332,2.0762796328776263,-0.017532244776502837,5.648204338940149,3.866856547398142,-0.80628245009648,1.2092344541268596,0.9171218240181434,-0.47470567317996654,-0.6733988560854255,0.44625573545011604,3.0022177699359895,10.187606844254795,1.8705859453000335,2.0825801391485346,2.2687620162266118,2.034122026866644,2.117015855496517,0.13941411210148688,-0.2996590429234604,-0.01731707220662233,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-30 00:00:00-04:00,6.359765541677423,6.623759917980906,6.315683507570858,6.614544868469238,602252000,0.0,0.0,0.11884282074559024,-0.038463204539155346,-0.936802560050448,-2.46610390429575,5.206049039197083,2.502743966447395,-0.49094756623084884,1.3994963393729796,1.2948655998816785,1.3994963393729796,-0.4824047083827369,6.255424629801457,2.4239080042898844,1.654444375587298,2.0758523009304564,2.9561679007083494,0.5375458523918296,2.215261538856322,1.9152713036547695,2.0700971648069473,0.05088435019584425,5.704144819352983,3.907727810474896,-0.7781266661622894,1.1578604858753152,0.8551148274495848,-0.28707348341791233,-0.6396246093242365,0.36529366721426715,3.7373662649920876,10.199275693288266,1.956194119572306,2.0758523009304564,2.2729703478968433,2.0863035093931512,2.1374003020979697,-0.01236664004775336,-0.3026679085624971,-0.1517848657866038,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31 00:00:00-04:00,6.654641872626003,6.858864070892026,6.419288777551146,6.56498384475708,949960000,0.0,0.0,0.07032142621034504,-0.07897114435275635,-0.3926514306134247,-2.0549757171414713,5.7736059082759414,0.9257606084111011,-0.22947778590369916,1.0063963377203657,1.2205085754060911,1.006396337720366,0.13519086089332336,6.175088902956623,2.420160522672244,1.655785945983334,2.0744310287528402,2.939077038011115,0.4847617907494323,2.2121411904692114,1.9131809929535617,2.0674756336123394,-0.0074927337704533414,5.660936937436956,3.909714605433878,-0.8225380894637042,1.205777668193834,0.9189865991322845,-0.38398473667101507,-0.6587264236330483,0.3956132632113958,2.9188923248957135,10.220828361870513,2.013517809114086,2.0744310287528402,2.2765928861490483,2.126664544108136,2.1544394861052867,-0.10452653064035135,-0.06578795689025418,-0.32505765496461086,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-01 00:00:00-04:00,6.3669883075359,6.513430117395625,6.009101988132702,6.05368185043335,656912000,0.0,0.0,-0.40530421833190194,-0.4803354633449541,-0.435268005564208,-1.735040921087197,4.490870633784869,2.618734418851968,-0.9800103788338067,0.2977897105217822,0.9684217746751643,0.2977897105217827,0.16938963947800376,6.21328692376856,2.350158460810052,1.682654782769275,2.0487113556519434,2.609520019663581,-0.05365352137096716,2.1954778276705467,1.892171103650573,2.0487048143577873,-0.07788320678535499,5.688218996280872,4.0262250010373775,-0.8532492740438751,1.1162455944022793,0.9317760848851495,-0.4295910937601201,-0.6909828434672757,-0.12209516174681541,0.47397877883910206,10.22398146940475,2.063318792670826,2.0487113556519434,2.275410719990761,2.1216901440523563,2.1512823880570497,-0.24039781937849766,-0.29179475050805564,0.2521484673326845,,,,,,,,,,,,,,,,,,,,,,,,
